name,path,size_tier,structural_score,family,N,c,click_density,replicate,instance_seed,target_sha256,guaranteed_solvable,witness_total_clicks,known_upper_bound
easy_n04_c02_witness_d100_r000,easy/witness/n04_c02/easy_n04_c02_witness_d100_r000.json,easy,16,witness,4,2,0.1,0,14572344082484168897,e65cb44d2374fd018100ecfdaedcc772533ee0c6783bc001e2de992b946cabd0,True,2,2
easy_n04_c02_witness_d100_r001,easy/witness/n04_c02/easy_n04_c02_witness_d100_r001.json,easy,16,witness,4,2,0.1,1,4529512546652547853,d4e003f10fd00389df0e61e4dde2b869120c23e5730bd9ee3a10db405921dceb,True,2,2
easy_n04_c02_witness_d300_r000,easy/witness/n04_c02/easy_n04_c02_witness_d300_r000.json,easy,16,witness,4,2,0.3,0,8673038560430441913,7556d287ff6a03cebbc446ead58db2276837b89b06e4e33f456d6b321885e034,True,5,5
easy_n04_c02_witness_d300_r001,easy/witness/n04_c02/easy_n04_c02_witness_d300_r001.json,easy,16,witness,4,2,0.3,1,14565644506527453713,43166249c3b4c278c3204ccf400b963cb8e7649a092a4700fcfe5ade29364710,True,5,5
easy_n04_c02_witness_d600_r000,easy/witness/n04_c02/easy_n04_c02_witness_d600_r000.json,easy,16,witness,4,2,0.6,0,15499704605114636887,5f28788db3f88bec5f92501e949eb798610a803b396a7e67951303d4195bd682,True,10,10
easy_n04_c02_uniform_r000,easy/uniform/n04_c02/easy_n04_c02_uniform_r000.json,easy,16,uniform,4,2,,0,257111549100904192,c0405eb348acf03431a0e937118104ed5cc2a7df50096afe26c41e2520053a0e,False,,
easy_n04_c03_witness_d100_r000,easy/witness/n04_c03/easy_n04_c03_witness_d100_r000.json,easy,32,witness,4,3,0.1,0,9347277241705368377,b96d85410a6e3b8529b009fb3359add0ba0bb75c09005b89e4a9b31823fc3624,True,2,2
easy_n04_c03_witness_d300_r000,easy/witness/n04_c03/easy_n04_c03_witness_d300_r000.json,easy,32,witness,4,3,0.3,0,1249562945200285644,ecfa34c3742df90840ec3698452befdce7fe621659e59156ea358857e3109696,True,6,6
easy_n04_c03_witness_d600_r000,easy/witness/n04_c03/easy_n04_c03_witness_d600_r000.json,easy,32,witness,4,3,0.6,0,10432223622630916463,0021974f3b480a7b1ebf49096cf22008f2875598bb7c7cd7b298da9527b805a7,True,14,14
easy_n04_c03_uniform_r000,easy/uniform/n04_c03/easy_n04_c03_uniform_r000.json,easy,32,uniform,4,3,,0,11237986346035829615,212b35a837c7692dd89fe46b548900f3008ec0d089c6c0343a3cd13c3316b743,False,,
easy_n04_c04_witness_d100_r000,easy/witness/n04_c04/easy_n04_c04_witness_d100_r000.json,easy,48,witness,4,4,0.1,0,7692732594683535579,be7e5771ce4076ee8e8b269727c2408c69e69b36b841a2c1b8cc6f381f88f54f,True,2,2
easy_n04_c04_witness_d300_r000,easy/witness/n04_c04/easy_n04_c04_witness_d300_r000.json,easy,48,witness,4,4,0.3,0,382632358304641905,b79617454ca2a81aaf66306fd87d59fd69335b205d3855cd8ca176f3c48cc23b,True,8,8
easy_n04_c04_witness_d600_r000,easy/witness/n04_c04/easy_n04_c04_witness_d600_r000.json,easy,48,witness,4,4,0.6,0,14316153356580953078,dd9df2ee74350f73e1ab6acf52f2651fe5ec59cd0375764b5109c589d31a1b39,True,18,18
easy_n05_c02_witness_d100_r000,easy/witness/n05_c02/easy_n05_c02_witness_d100_r000.json,easy,25,witness,5,2,0.1,0,15163599072128339509,300a919367c3acc6c1bd6b6963bdd43d32085851c93ccd4e8300fe8ad2e2c128,True,2,2
